103.517133635475	34.7542088764404
103.462514057648	34.7755402929643
103.466707566819	34.9512690482373
103.492277919812	34.9747249568326
103.518594970334	35.0276545300883
103.48313745529	34.7778191249614
103.447696729399	34.7972211945641
103.470386834078	34.7918518125866
103.475119081991	34.935202371814
103.493395545168	34.7494808576198
103.489540514956	34.7817318976812
103.479777921845	34.9846011577813
103.477054467613	34.752496908207
103.49411557712	34.7568229439173
103.459524000115	34.8998515356274
103.47657674292	34.934213499969
103.486098859202	34.8139788082484
103.502057496438	34.7957812932159
103.520439201013	35.0098889513615
103.484332885168	34.9988077960891
103.480820170123	34.9661902574065
103.46772007406	34.7615430307234
103.495263690134	34.9737541947187
103.456605599269	34.8313647695861
103.48072865439	34.8542635223487
103.493794615425	34.7551691574559
103.448210480056	34.7965395830309
103.474875515351	34.9371851485733
103.49355809188	35.0281243773382
103.479675961078	34.8726798723695
103.475374123963	34.9114954317554
103.531045859396	35.0322148074942
103.443913942145	34.8113183976937
103.519944900426	35.0372268922776
103.564281308032	34.8318958578561
103.500322755149	34.7381187330346
103.500161722087	34.7593784996256
103.479672391651	34.9970543859086
103.52605055297	34.8233548080019
103.458872031308	34.8037870416454
103.472551105428	34.7905964652375
103.535834670399	34.7546242785388
103.447534866624	34.8277028183927
103.488183679238	35.0804206868206
103.469375971117	34.7899601203591
103.515573517787	34.9969590227925
103.449251269373	34.8167828753311
103.52805974819	34.9909172652202
103.463115286815	34.8469265130333
103.504166711307	34.7665333330652
103.483431287679	35.0433197222546
